DateTime,Robot_X,Robot_Y,Robot_Angle,Ball_X,Ball_Y
22.01.2024 17:03:35,-1.65181,1.09104,0.450505,-0.531248,2.27893
22.01.2024 17:03:35,1.93564,-2.22202,0.35704,-0.0853029,-1.13833
22.01.2024 17:03:35,1.93564,-2.22202,0.356929,-0.0839815,-1.14234
22.01.2024 17:03:35,1.93564,-2.22202,0.357085,-0.0819032,-1.16497
22.01.2024 17:03:35,1.93564,-2.22202,0.358438,-0.0782077,-1.19134
22.01.2024 17:03:35,1.93564,-2.22202,0.359594,-0.0726083,-1.22193
22.01.2024 17:03:35,1.93564,-2.22202,0.359966,-0.0644588,-1.25266
22.01.2024 17:03:35,3.13497,-0.723918,0.527802,-0.117759,-0.571109
22.01.2024 17:03:35,3.13497,-0.723918,0.526309,-0.113195,-0.60096
22.01.2024 17:03:35,3.13497,-0.723918,0.526164,-0.11207,-0.611362
22.01.2024 17:03:36,3.13497,-0.723918,0.526217,-0.112974,-0.599801
22.01.2024 17:03:36,3.13497,-0.723918,0.528572,-0.115162,-0.591578
22.01.2024 17:03:36,3.13497,-0.723918,0.534184,-0.119148,-0.603392
22.01.2024 17:03:36,2.77919,-1.50749,0.591338,0.00185074,-1.00349
22.01.2024 17:03:36,2.77919,-1.50749,0.597089,-0.0063253,-1.02788
22.01.2024 17:03:36,2.77919,-1.50749,0.59949,-0.0113053,-1.05833
22.01.2024 17:03:36,2.77919,-1.50749,0.600248,-0.0127883,-1.08752
22.01.2024 17:03:36,2.77919,-1.50749,0.599814,-0.0111108,-1.11189
22.01.2024 17:03:36,2.77919,-1.50749,0.599211,-0.0070422,-1.1311
22.01.2024 17:03:36,2.77919,-1.50749,0.599035,-0.00265113,-1.13546
22.01.2024 17:03:36,3.48455,-0.667836,0.911171,-0.0257306,-0.752674
22.01.2024 17:03:36,3.48455,-0.667836,0.908418,-0.0249683,-0.732956
22.01.2024 17:03:36,3.48455,-0.667836,0.905996,-0.0242021,-0.73403
22.01.2024 17:03:37,3.48455,-0.667836,0.905248,-0.0249467,-0.731294
22.01.2024 17:03:37,3.48455,-0.667836,0.905252,-0.025607,-0.729401
22.01.2024 17:03:37,3.48455,-0.667836,0.905025,-0.0257835,-0.717372
22.01.2024 17:03:37,3.37796,-1.26479,0.999433,-0.0766424,-0.921942
22.01.2024 17:03:37,3.37796,-1.26479,0.999228,-0.0765635,-0.914809
22.01.2024 17:03:37,3.37796,-1.26479,0.997932,-0.0763704,-0.892509
22.01.2024 17:03:37,3.37796,-1.26479,0.995095,-0.0735821,-0.882869
22.01.2024 17:03:37,3.37796,-1.26479,0.993056,-0.0725226,-0.873041
22.01.2024 17:03:37,3.37796,-1.26479,0.990978,-0.0717541,-0.859937
22.01.2024 17:03:37,3.37796,-1.26479,0.989945,-0.0718087,-0.871827
22.01.2024 17:03:37,3.46491,-0.801535,0.888472,-0.108876,-0.700306
22.01.2024 17:03:37,3.46491,-0.801535,0.887934,-0.112619,-0.744238
22.01.2024 17:03:37,3.46491,-0.801535,0.889178,-0.117629,-0.788385
22.01.2024 17:03:38,3.46491,-0.801535,0.890026,-0.12223,-0.81864
22.01.2024 17:03:38,3.46491,-0.801535,0.891888,-0.125265,-0.820891
22.01.2024 17:03:38,3.46491,-0.801535,0.891617,-0.123764,-0.794399
22.01.2024 17:03:38,3.3673,-0.6685,0.766263,-0.0968254,-0.723197
22.01.2024 17:03:38,3.3673,-0.6685,0.763767,-0.0942338,-0.705156
22.01.2024 17:03:38,3.3673,-0.6685,0.761772,-0.0922833,-0.703281
22.01.2024 17:03:38,3.3673,-0.6685,0.761413,-0.0901511,-0.716018
22.01.2024 17:03:38,3.3673,-0.6685,0.762259,-0.0868068,-0.731965
22.01.2024 17:03:38,3.3673,-0.6685,0.760566,-0.0838988,-0.732562
22.01.2024 17:03:38,3.37323,-0.930262,0.840345,-0.0585651,-0.832005
22.01.2024 17:03:38,3.37323,-0.930262,0.833616,-0.0540603,-0.828201
22.01.2024 17:03:38,3.37323,-0.930262,0.828636,-0.0496246,-0.82035
22.01.2024 17:03:38,3.37323,-0.930262,0.825001,-0.046595,-0.798963
22.01.2024 17:03:39,3.37323,-0.930262,0.824146,-0.0464871,-0.752725
22.01.2024 17:03:39,3.37323,-0.930262,0.823471,-0.0465314,-0.710517
22.01.2024 17:03:39,3.09805,-1.36503,0.729989,-0.0679764,-0.833298
22.01.2024 17:03:39,3.09805,-1.36503,0.728987,-0.0682805,-0.805729
22.01.2024 17:03:39,3.09805,-1.36503,0.72827,-0.0666233,-0.780224
22.01.2024 17:03:39,3.09805,-1.36503,0.727019,-0.0662929,-0.701083
22.01.2024 17:03:39,3.09805,-1.36503,0.725528,-0.0650318,-0.636957
22.01.2024 17:03:39,3.09805,-1.36503,0.723384,-0.0638065,-0.633553
22.01.2024 17:03:39,3.09983,-1.3609,0.721642,-0.0657623,-0.679047
22.01.2024 17:03:39,3.09983,-1.3609,0.724401,-0.0665521,-0.73314
22.01.2024 17:03:39,3.09983,-1.3609,0.727315,-0.0686862,-0.789154
22.01.2024 17:03:39,3.09983,-1.3609,0.730721,-0.0717469,-0.849695
22.01.2024 17:03:39,3.09983,-1.3609,0.733389,-0.0746659,-0.910593
22.01.2024 17:03:40,3.09983,-1.3609,0.735439,-0.0764752,-0.966793
22.01.2024 17:03:40,3.13867,-1.26302,0.725528,-0.0767307,-0.973991
22.01.2024 17:03:40,3.34198,-1.31718,0.725978,-0.0778616,-1.00979
22.01.2024 17:03:40,3.34198,-1.31718,0.727318,-0.080002,-1.04084
22.01.2024 17:03:40,3.34198,-1.31718,0.726704,-0.0805397,-1.05851
22.01.2024 17:03:40,3.34198,-1.31718,0.726911,-0.0819368,-1.08958
22.01.2024 17:03:40,3.34198,-1.31718,0.727281,-0.0824691,-1.13439
22.01.2024 17:03:40,3.34198,-1.31718,0.727632,-0.0830584,-1.19909
22.01.2024 17:03:40,-5.65657,0.122345,-3.07391,1.4175,2.78811
22.01.2024 17:03:40,-2.45307,-1.29709,0.109144,0.0362489,2.78495
22.01.2024 17:03:40,-2.45307,-1.29709,0.107972,0.0368497,2.79553
22.01.2024 17:03:40,-2.45307,-1.29709,0.107321,0.0367977,2.81538
22.01.2024 17:03:40,-2.45307,-1.29709,0.108017,0.0361608,2.83336
22.01.2024 17:03:41,-2.45307,-1.29709,0.109067,0.0357266,2.84449
22.01.2024 17:03:41,-2.45307,-1.29709,0.110545,0.0351763,2.82808
22.01.2024 17:03:41,-2.63225,0.268912,0.162647,0.99778,2.59034
22.01.2024 17:03:41,-2.63225,0.268912,0.16182,0.999174,2.58509
22.01.2024 17:03:41,-2.63225,0.268912,0.161406,0.999702,2.57465
22.01.2024 17:03:41,-2.63225,0.268912,0.16024,0.999294,2.54837
22.01.2024 17:03:41,-2.63225,0.268912,0.160397,0.999042,2.50453
22.01.2024 17:03:41,-2.63225,0.268912,0.158876,0.999726,2.44427
22.01.2024 17:03:41,-2.51879,0.637771,0.143919,1.74176,2.49517
22.01.2024 17:03:41,-2.51879,0.637771,0.140426,1.74392,2.42953
22.01.2024 17:03:41,-2.51879,0.637771,0.136637,1.74648,2.32936
22.01.2024 17:03:41,-2.51879,0.637771,0.132165,1.75052,2.20093
22.01.2024 17:03:41,-2.51879,0.637771,0.128624,1.7545,2.10151
22.01.2024 17:03:41,-2.51879,0.637771,0.125664,1.75875,1.9922
22.01.2024 17:03:42,-2.51879,0.637771,0.123729,1.76238,1.89222
22.01.2024 17:03:42,-5.53434,-0.255882,-3.63194,1.89492,2.22213
22.01.2024 17:03:42,-5.53434,-0.255882,-3.63553,1.89838,2.08334
22.01.2024 17:03:42,-5.53434,-0.255882,-3.63952,1.90346,1.94909
22.01.2024 17:03:42,-5.53434,-0.255882,-3.64343,1.90802,1.84857
22.01.2024 17:03:42,-5.53434,-0.255882,-3.64477,1.91393,1.75927
22.01.2024 17:03:42,0.908084,0.001176,2.87858,2.10287,1.67174
22.01.2024 17:03:42,0.908084,0.001176,2.87921,2.10501,1.64819
22.01.2024 17:03:42,0.908084,0.001176,2.87925,2.10546,1.62916
22.01.2024 17:03:42,0.908084,0.001176,2.87909,2.10423,1.59394
22.01.2024 17:03:42,0.908084,0.001176,2.87841,2.10355,1.52123
22.01.2024 17:03:42,0.908084,0.001176,2.87816,2.10547,1.43321
22.01.2024 17:03:42,0.908084,0.001176,2.87778,2.11027,1.32841
22.01.2024 17:03:43,-6.01573,0.46165,-3.5945,2.04243,0.994936
22.01.2024 17:03:43,-6.01573,0.46165,-3.59097,2.04813,0.932547
22.01.2024 17:03:43,-6.01573,0.46165,-3.58873,2.04998,0.911549
22.01.2024 17:03:43,-6.01573,0.46165,-3.5877,2.04965,0.924988
22.01.2024 17:03:43,-6.01573,0.46165,-3.58804,2.04809,0.937181
22.01.2024 17:03:43,-6.01573,0.46165,-3.58919,2.04702,0.927821
22.01.2024 17:03:43,-4.94597,0.913673,-2.25751,1.98895,0.714819
22.01.2024 17:03:43,-4.94597,0.913673,-2.25856,1.98835,0.697399
22.01.2024 17:03:43,-4.94597,0.913673,-2.25896,1.98893,0.693494
22.01.2024 17:03:43,-4.94597,0.913673,-2.25726,1.99039,0.711281
22.01.2024 17:03:43,-4.94597,0.913673,-2.25718,1.98996,0.745643
22.01.2024 17:03:43,-4.94597,0.913673,-2.25773,1.98865,0.793947
22.01.2024 17:03:43,-4.94597,0.913673,-2.25992,1.98596,0.837488
22.01.2024 17:03:44,-2.54323,1.50664,0.332738,1.77943,0.595276
22.01.2024 17:03:44,-2.54323,1.50664,0.330442,1.77798,0.628959
22.01.2024 17:03:44,-2.54323,1.50664,0.330073,1.77698,0.64401
22.01.2024 17:03:44,-2.54323,1.50664,0.33066,1.77738,0.643795
22.01.2024 17:03:44,-2.54323,1.50664,0.331727,1.77842,0.651811
22.01.2024 17:03:44,-2.63498,1.72827,0.247424,1.89788,0.616652
22.01.2024 17:03:44,-2.63498,1.72827,0.246097,1.89722,0.617558
22.01.2024 17:03:44,-2.63498,1.72827,0.246148,1.89724,0.61603
22.01.2024 17:03:44,-2.63498,1.72827,0.246721,1.89749,0.621128
22.01.2024 17:03:44,-2.63498,1.72827,0.247153,1.89768,0.633056
22.01.2024 17:03:44,-2.63498,1.72827,0.246878,1.89744,0.641872
22.01.2024 17:03:44,-2.63498,1.72827,0.247084,1.89714,0.641651
22.01.2024 17:03:45,-2.72627,1.66384,0.144542,1.96587,0.679459
22.01.2024 17:03:45,-2.72627,1.66384,0.144199,1.9657,0.668677
22.01.2024 17:03:45,-2.72627,1.66384,0.144796,1.96646,0.665562
22.01.2024 17:03:45,-2.72627,1.66384,0.144497,1.96637,0.660287
22.01.2024 17:03:45,-2.72627,1.66384,0.144951,1.96685,0.658206
22.01.2024 17:03:45,-2.72627,1.66384,0.144879,1.96736,0.651323
22.01.2024 17:03:45,-2.73925,1.52278,0.113216,1.97381,0.68432
22.01.2024 17:03:45,-2.73925,1.52278,0.113421,1.97441,0.677854
22.01.2024 17:03:45,-2.73925,1.52278,0.113842,1.9748,0.679292
22.01.2024 17:03:45,-2.73925,1.52278,0.113571,1.9748,0.682399
22.01.2024 17:03:45,-2.73925,1.52278,0.113505,1.97444,0.694183
22.01.2024 17:03:45,-5.231,1.53493,-2.37693,1.97109,0.702227
22.01.2024 17:03:46,-5.231,1.53493,-2.37745,1.96986,0.706655
22.01.2024 17:03:46,-5.231,1.53493,-2.37735,1.96981,0.711078
22.01.2024 17:03:46,-5.231,1.53493,-2.37718,1.96971,0.719351
22.01.2024 17:03:46,-5.231,1.53493,-2.37739,1.96987,0.727653
22.01.2024 17:03:46,-5.231,1.53493,-2.37687,1.97003,0.73577
22.01.2024 17:03:46,-2.80659,1.55793,0.0551823,1.93704,0.71574
22.01.2024 17:03:46,-2.80659,1.55793,0.053975,1.93712,0.704233
22.01.2024 17:03:46,-2.80659,1.55793,0.0542384,1.93803,0.66446
22.01.2024 17:03:46,-2.80659,1.55793,0.0557317,1.93945,0.652701
22.01.2024 17:03:46,-2.80659,1.55793,0.0579901,1.9408,0.668609
22.01.2024 17:03:46,-2.80983,1.55266,0.0526046,1.95426,0.752566
22.01.2024 17:03:46,-2.80983,1.55266,0.0508494,1.95258,0.836743
22.01.2024 17:03:47,-2.80983,1.55266,0.0480424,1.94913,0.911703
22.01.2024 17:03:47,-2.80983,1.55266,0.043032,1.94291,1.02839
22.01.2024 17:03:47,-2.80983,1.55266,0.0404413,1.93873,1.04866
22.01.2024 17:03:47,-2.80983,1.55266,0.0382266,1.93468,1.05005
22.01.2024 17:03:47,-2.80714,1.79138,0.0593177,1.96038,0.979037
22.01.2024 17:03:47,-2.80714,1.79138,0.0594192,1.95969,0.999793
22.01.2024 17:03:47,-2.80714,1.79138,0.0601382,1.95963,1.03009
22.01.2024 17:03:47,-2.80714,1.79138,0.0615805,1.96063,1.05689
22.01.2024 17:03:47,-2.80714,1.79138,0.0632199,1.9623,1.07785
22.01.2024 17:03:47,-2.80714,1.79138,0.0644987,1.96528,1.09186
22.01.2024 17:03:47,-2.79981,1.84154,0.0771742,1.92194,1.07338
22.01.2024 17:03:47,-2.79981,1.84154,0.0757371,1.92078,1.08376
22.01.2024 17:03:48,-2.79981,1.84154,0.0764431,1.92117,1.09066
22.01.2024 17:03:48,-2.79981,1.84154,0.0765158,1.9219,1.08229
22.01.2024 17:03:48,-2.79981,1.84154,0.0761651,1.92143,1.07493
22.01.2024 17:03:48,-2.78846,1.77956,0.0845043,1.92822,1.09656
22.01.2024 17:03:48,-2.78846,1.77956,0.0841607,1.92841,1.09668
22.01.2024 17:03:48,-2.78846,1.77956,0.0847069,1.92838,1.09228
22.01.2024 17:03:48,-2.78846,1.77956,0.0848595,1.92891,1.09064
22.01.2024 17:03:48,-2.78846,1.77956,0.084788,1.92826,1.08763
22.01.2024 17:03:48,-2.78846,1.77956,0.0848539,1.9286,1.08694
22.01.2024 17:03:48,-2.78846,1.77956,0.084978,1.9285,1.08571
22.01.2024 17:03:48,-2.775,1.70231,0.0930254,1.93415,1.1129
22.01.2024 17:03:48,-2.775,1.70231,0.0927229,1.93354,1.11219
22.01.2024 17:03:48,-2.775,1.70231,0.092682,1.93379,1.11201
22.01.2024 17:03:49,-2.775,1.70231,0.092583,1.9338,1.10981
22.01.2024 17:03:49,-2.775,1.70231,0.0928628,1.93412,1.10907
22.01.2024 17:03:49,-2.76618,1.69317,0.100364,1.93928,1.11361
22.01.2024 17:03:49,-2.76618,1.69317,0.100348,1.93922,1.11504
22.01.2024 17:03:49,-2.76618,1.69317,0.100282,1.93906,1.11526
22.01.2024 17:03:49,-2.76618,1.69317,0.100517,1.93952,1.11542
22.01.2024 17:03:49,-2.76618,1.69317,0.10044,1.93933,1.11482
22.01.2024 17:03:49,-2.76618,1.69317,0.100345,1.9393,1.11429
22.01.2024 17:03:49,-2.77656,1.66378,0.0870584,1.94286,1.12532
22.01.2024 17:03:49,-2.77656,1.66378,0.0870543,1.94282,1.1253
22.01.2024 17:03:49,-2.77656,1.66378,0.0867589,1.94258,1.12434
22.01.2024 17:03:49,-2.77656,1.66378,0.0871248,1.94273,1.12433
22.01.2024 17:03:49,-2.77656,1.66378,0.0870383,1.94273,1.12408
22.01.2024 17:03:50,-2.77656,1.66378,0.0867605,1.94256,1.12566
22.01.2024 17:03:50,-2.77545,1.65257,0.0874326,1.9395,1.12864
22.01.2024 17:03:50,-2.77545,1.65257,0.0873532,1.93948,1.13006
22.01.2024 17:03:50,-2.77545,1.65257,0.0871141,1.93923,1.12855
22.01.2024 17:03:50,-2.77545,1.65257,0.0875054,1.93961,1.12897
22.01.2024 17:03:50,-2.77545,1.65257,0.0874621,1.9395,1.13051
22.01.2024 17:03:50,-2.77545,1.65257,0.0873088,1.93966,1.12989
22.01.2024 17:03:50,-2.77282,1.63274,0.087853,1.93796,1.13656
22.01.2024 17:03:50,-2.77282,1.63274,0.0879494,1.93772,1.13833
22.01.2024 17:03:50,-2.77282,1.63274,0.0879106,1.93771,1.13727
22.01.2024 17:03:50,-2.77282,1.63274,0.0881539,1.93786,1.13817
22.01.2024 17:03:50,-2.77282,1.63274,0.0884199,1.93784,1.13709
22.01.2024 17:03:51,-2.77282,1.63274,0.088242,1.93785,1.13863
22.01.2024 17:03:51,-2.77282,1.63274,0.0883975,1.93779,1.13848
22.01.2024 17:03:51,-2.78023,1.60375,0.0785146,1.92975,1.14611
22.01.2024 17:03:51,-2.78023,1.60375,0.0785527,1.92972,1.14629
22.01.2024 17:03:51,-2.78023,1.60375,0.078554,1.92973,1.14748
22.01.2024 17:03:51,-2.78023,1.60375,0.0786257,1.92946,1.14593
22.01.2024 17:03:51,-2.78023,1.60375,0.0783518,1.92936,1.14609
22.01.2024 17:03:51,-2.78023,1.60375,0.0784794,1.92924,1.14496
22.01.2024 17:03:51,-2.77681,1.58184,0.0781421,1.93722,1.15488
22.01.2024 17:03:51,-2.77681,1.58184,0.0787243,1.93727,1.1555
22.01.2024 17:03:51,-2.77681,1.58184,0.0785115,1.93722,1.15697
22.01.2024 17:03:51,-2.77681,1.58184,0.0781273,1.93736,1.15702
22.01.2024 17:03:51,-2.77681,1.58184,0.0783623,1.93723,1.15725
22.01.2024 17:03:52,-2.77681,1.58184,0.0785121,1.93693,1.15647
22.01.2024 17:03:52,-2.77681,1.58184,0.078396,1.93672,1.15446
22.01.2024 17:03:52,-2.78035,1.55539,0.0725207,1.92507,1.15794
22.01.2024 17:03:52,-2.78035,1.55539,0.0726025,1.92526,1.15948
22.01.2024 17:03:52,-2.78035,1.55539,0.0725033,1.9271,1.16474
22.01.2024 17:03:52,-2.78035,1.55539,0.0722023,1.92682,1.16342
22.01.2024 17:03:52,-2.78035,1.55539,0.0713846,1.92679,1.16722
22.01.2024 17:03:52,-2.77722,1.55587,0.0714288,1.93467,1.16275
22.01.2024 17:03:52,-2.77722,1.55587,0.069119,1.93357,1.13316
22.01.2024 17:03:52,-2.77722,1.55587,0.066994,1.93361,1.06933
22.01.2024 17:03:52,-2.77722,1.55587,0.0663204,1.9351,0.994523
22.01.2024 17:03:52,-2.77722,1.55587,0.067029,1.93711,0.922334
22.01.2024 17:03:53,-2.77722,1.55587,0.0683032,1.94083,0.834954
22.01.2024 17:03:53,-2.67629,1.08108,0.0557168,1.97604,0.914369
22.01.2024 17:03:53,-2.67629,1.08108,0.059732,1.982,0.835675
22.01.2024 17:03:53,-2.67629,1.08108,0.0641601,1.98684,0.78938
22.01.2024 17:03:53,-2.67629,1.08108,0.0695173,1.99136,0.762395
22.01.2024 17:03:53,-2.67629,1.08108,0.0732386,1.99429,0.751995
22.01.2024 17:03:53,-2.67629,1.08108,0.0754313,1.99543,0.737809
22.01.2024 17:03:53,-2.74364,1.09056,0.00380955,2.01701,0.723468
22.01.2024 17:03:53,-2.74364,1.09056,0.00320027,2.01647,0.710312
22.01.2024 17:03:53,-2.74364,1.09056,0.00253065,2.01591,0.70424
22.01.2024 17:03:53,-2.74364,1.09056,0.00274995,2.01612,0.709099
22.01.2024 17:03:53,-2.74364,1.09056,0.00300736,2.01632,0.721216
22.01.2024 17:03:53,-2.74364,1.09056,0.00308022,2.01647,0.728579
22.01.2024 17:03:54,-2.74364,1.09056,0.0016291,2.01558,0.720649
22.01.2024 17:03:54,-2.72996,1.15028,0.0438307,1.98608,0.667067
22.01.2024 17:03:54,-2.72996,1.15028,0.0449435,1.98658,0.63583
22.01.2024 17:03:54,-2.72996,1.15028,0.046765,1.98757,0.602573
22.01.2024 17:03:54,-2.72996,1.15028,0.0476512,1.98866,0.585141
22.01.2024 17:03:54,-2.72996,1.15028,0.0479674,1.98942,0.576331
22.01.2024 17:03:54,-2.72996,1.15028,0.0483255,1.98979,0.576033
22.01.2024 17:03:54,-5.18793,1.11454,-2.39482,1.90209,0.564981
22.01.2024 17:03:54,-5.18793,1.11454,-2.39559,1.90105,0.56812
22.01.2024 17:03:54,-5.18793,1.11454,-2.39629,1.90105,0.568811
22.01.2024 17:03:54,-5.18793,1.11454,-2.39596,1.9012,0.566629
22.01.2024 17:03:54,-5.18793,1.11454,-2.39526,1.90161,0.560342
22.01.2024 17:03:54,-5.18793,1.11454,-2.39499,1.90179,0.553536
22.01.2024 17:03:55,-2.80451,1.18402,-0.00219491,1.93694,0.533579
22.01.2024 17:03:55,-2.80451,1.18402,-0.00218097,1.93706,0.529053
22.01.2024 17:03:55,-2.80451,1.18402,-0.00235837,1.93724,0.530544
22.01.2024 17:03:55,-2.80451,1.18402,-0.00262113,1.93736,0.534129
22.01.2024 17:03:55,-2.80451,1.18402,-0.00272978,1.93673,0.537176
22.01.2024 17:03:55,-2.80451,1.18402,-0.00304503,1.93704,0.53964
22.01.2024 17:03:55,-2.83618,1.25237,-0.0128379,1.91884,0.509156
22.01.2024 17:03:55,-2.83618,1.25237,-0.0125859,1.91848,0.506442
22.01.2024 17:03:55,-2.83618,1.25237,-0.0120663,1.91865,0.500759
22.01.2024 17:03:55,-2.83618,1.25237,-0.0116811,1.91858,0.498759
22.01.2024 17:03:55,-2.83618,1.25237,-0.0120044,1.91889,0.498335
22.01.2024 17:03:55,-2.86271,1.2884,-0.0306708,1.91925,0.483246
22.01.2024 17:03:56,-2.86271,1.2884,-0.030251,1.91934,0.481112
22.01.2024 17:03:56,-2.86271,1.2884,-0.030189,1.9196,0.476013
22.01.2024 17:03:56,-2.86271,1.2884,-0.0302961,1.91945,0.47644
22.01.2024 17:03:56,-2.86271,1.2884,-0.0301907,1.91949,0.478535
22.01.2024 17:03:56,-2.86271,1.2884,-0.0304317,1.91936,0.485427
22.01.2024 17:03:56,-2.88072,1.34047,-0.0372593,1.91664,0.470441
22.01.2024 17:03:56,-2.88072,1.34047,-0.0372012,1.91639,0.471567
22.01.2024 17:03:56,-2.88072,1.34047,-0.0363931,1.91597,0.465439
22.01.2024 17:03:56,-2.88072,1.34047,-0.0362545,1.91633,0.457149
22.01.2024 17:03:56,-2.88072,1.34047,-0.0363502,1.91647,0.454207
22.01.2024 17:03:56,-2.88072,1.34047,-0.0366531,1.91698,0.455611
22.01.2024 17:03:56,-2.89334,1.33528,-0.0505278,1.91751,0.459937
22.01.2024 17:03:56,-2.89334,1.33528,-0.0509195,1.91762,0.465521
22.01.2024 17:03:57,-2.89334,1.33528,-0.0510082,1.9175,0.469278
22.01.2024 17:03:57,-2.89334,1.33528,-0.051052,1.91748,0.470325
22.01.2024 17:03:57,-2.89334,1.33528,-0.050702,1.91682,0.46838
22.01.2024 17:03:57,-2.89334,1.33528,-0.0505357,1.91719,0.468649
22.01.2024 17:03:57,-2.91206,1.34309,-0.0660233,1.90973,0.463134
22.01.2024 17:03:57,-2.91206,1.34309,-0.0662034,1.90929,0.461483
22.01.2024 17:03:57,-2.91206,1.34309,-0.0661981,1.90961,0.458438
22.01.2024 17:03:57,-2.91206,1.34309,-0.0662939,1.91007,0.45618
22.01.2024 17:03:57,-2.91206,1.34309,-0.0659251,1.91007,0.453455
22.01.2024 17:03:57,-2.91206,1.34309,-0.065911,1.91025,0.452773
22.01.2024 17:03:57,-5.36323,1.37612,-2.51522,1.93452,0.451677
22.01.2024 17:03:57,-5.36323,1.37612,-2.51568,1.93429,0.453597
22.01.2024 17:03:57,-5.36323,1.37612,-2.51565,1.93437,0.452366
22.01.2024 17:03:58,-5.36323,1.37612,-2.51518,1.93453,0.447399
22.01.2024 17:03:58,-5.36323,1.37612,-2.51528,1.93461,0.441979
22.01.2024 17:03:58,-5.36323,1.37612,-2.5152,1.9348,0.43973
22.01.2024 17:03:58,-2.9212,1.32363,-0.0764132,1.89896,0.445393
22.01.2024 17:03:58,-2.9212,1.32363,-0.0765728,1.89917,0.446705
22.01.2024 17:03:58,-2.9212,1.32363,-0.0766687,1.89912,0.448974
22.01.2024 17:03:58,-2.9212,1.32363,-0.0767496,1.89894,0.451229
22.01.2024 17:03:58,-2.9212,1.32363,-0.0769089,1.89901,0.453603
22.01.2024 17:03:58,-2.9212,1.32363,-0.076963,1.89898,0.455955
